NomID,Prenom,Nom,Notes,Fonctions,LienWikidataAnnote
28804,Pierre,Lemelin,,"À SAINT-HENRI LE 5 SEPTEMBRE (1962) - Montage sonore ; TÉLESPHORE LÉGARÉ, GARDE-PÊCHE (1959) - Montage sonore ; AMOUREUX DE MONTRÉAL (1992) - Montage images ; MASCARADE (1984) - Prise de son ; FOUGÈRE ET LA ROUILLE OU COLLAGE 2 (1974) - Montage images ; ET DU FILS (1972) - Montage images ; VIVE LA FRANCE (1970) - Montage images ; TROUBBES DE JOHNNY (1974) - Montage images ; REEL DU PENDU (1972) - Montage images ; LAMENTO POUR UN HOMME DE LETTRES (1988) - Montage images, Montage sonore ; JUSQU'AU COU (1964) - Montage images, Scénario ; HOMME À LA TRAÎNE (1986) - Montage images, Prise de son ; BLEU PERDU (1972) - Montage images ; BOZARTS (1969) - Montage images ; OEUF (1971) - Montage images ; NOTRE MONDE INVISIBLE (1973) - Montage images ; BRANCH ET BRANCH (1975) - Montage images ; DIABLERIES D'UN SOURCIER (1966) - Montage images ; POUR LA SUITE DU MONDE (1963) - Mixage, Montage sonore ; SOLUTION (1985) - Montage images ; TOILE BLANCHE (1989) - Montage images ; TOILE D'ARAIGNÉE (1979) - Montage images, Montage sonore ; CHANOINE LIONEL GROULX, HISTORIEN (1960) - Montage sonore ; TABLEAU NOIR (1989) - Montage images ; NAUFRAGÉS DU QUARTIER / ONE WAY STREET (1980) - Montage images ; PETITS ARPENTS (1963) - Montage images ; NORMÉTAL (1959) - Montage sonore ; NOUS SOMMES PLUSIEUR BOUCOUP DE MONDE » (1981) - Montage images ; OPÉRA ZÉRO / OPERA ZERO (1984) - Montage images ; PUZZLE (1976) - Montage images ; QUELQUES ANIMAUX RAISONNABLES? (1972) - Montage images ; TROIS LECTEURS EN DIFFICULTÉ (1968) - Montage images ; UN GARS D'LA PLACE (1983) - Montage images ; UN QUÉBÉCOIS RETROUVÉ (1980) - Montage images, Montage sonore ; VIVRE EN COULEURS / LIVING COLORS (1981) - Montage images ; WILFRID PELLETIER, CHEF D'ORCHESTRE ET ÉDUCATEUR (1961) - Montage sonore ; PETIT BONHEUR / HAPPINESS IS... (1972) - Montage images ; SPORTS DIVERS / SPORTS CHALLENGE (1973) - Montage images ; TAUREAU (1973) - Montage images ; PARTIS POUR LA GLOIRE (1975) - Montage images ; CISSIN... CINQ ANS PLUS TARD (1982) - Montage images ; LOUIS-JOSEPH PAPINEAU : LE DEMI-DIEU (1961) - Prise de son ; FLEURS C'EST POUR ROSEMONT (1969) - Montage images ; GOLD SEEKERS (1962) - Prise de son ; À LA RECHERCHE DE L'INNOCENCE (1964) - Montage images ; EXIL EN BANLIEUE (1960) - Montage sonore ; HOMME NOUVEAU (1970) - Montage images ; JEUX SONT FAITS, RIEN NE VA PLUS! (1971) - Montage images ; FOIRES AGRICOLES (1962) - Montage images, Montage sonore ; SOIF DE L'OR (1962) - Montage sonore ; MENTEUR (1re PARTIE) - L'ALCOOLISME : LA MALADIE (1977) - Montage images ; MENTEUR (2e PARTIE) - L'ALCOOLISME : LA THÉRAPIE (1977) - Montage images ; UNE ANNÉE À VAUCLUSE (1964) - Montage images ; MOTONEIGE (1970) - Montage images ; GRANDE AVENTURE INDUSTRIELLE RACONTÉE PAR ÉDOUARD SIMARD (1960) - Montage sonore ; BÛCHERONS DE LA MANOUANE (1962) - Musique ; FAIM / HUNGER (1973) - Montage images ; UNE ÂME À VOILE (1982) - Montage images ; MARIAGE DU HIBOU : UNE LÉGENDE ESKIMO (1974) - Montage images",NA
109716,Jean,Namur,,PIERRE TEILHARD DE CHARDIN () - Producteur,NA
150779,Guanzhong,Luo,Auteur chinois,SANGOKUSHI (1982) - Source originale,Q264517
19043,Sandro,Ruffini,,FIAMME SULLA LAGUNA (1951) - Interprétation,Q3948290
31354,Georges,Aminel,,,Q3102178
45891,Gamal,Salama,,HADOUTA MISRIYA (1983) - Musique,NA
34475,Henri,Blondeau,,"PARLEZ-NOUS D'AMOUR (1976) - Prise de son ; ARRACHE-COEUR (1979) - Prise de son ; PANIQUE (1977) - Prise de son ; CHER MONSIEUR L'AVIATEUR (1984) - Prise de son ; D'ABORD MÉNAGÈRES (1978) - Mixage ; HOMME DE MA VIE (1992) - Prise de son ; FANTASTICA (1980) - Prise de son ; Ô PICASSO (1985) - Prise de son ; T'ES BELLE, JEANNE () - Prise de son ; LIES MY FATHER TOLD ME (1975) - Prise de son ; ÉCLAIR AU CHOCOLAT (1979) - Mixage, Prise de son ; AVENTURES D'UNE JEUNE VEUVE (1974) - Prise de son ; ENTREPRISE DE TOUTE UNE VIE (1973) - Prise de son ; NOTES DE LA VIE (1973) - Prise de son ; PIERRE À COTON (1978) - Prise de son ; OLIVIERS DE LA JUSTICE (1961) - Prise de son ; PRINCE LAZURE (1992) - Prise de son ; BEAU RÔLE () - Mixage ; LÈVE-TÔT () - Mixage ; MANIGANCE () - Mixage ; CHEVAUX ONT-ILS DES AILES? (1975) - Prise de son ; ALICE AU PAYS DES MERGUEZ (1990) - Prise de son ; CHILD UNDER A LEAF (1974) - Prise de son ; AU REVOIR... À LUNDI (1979) - Prise de son ; IN PRAISE OF OLDER WOMEN (1978) - Prise de son ; BLACKOUT (1978) - Prise de son ; DESTINATION : HOSPITALITÉ (1975) - Prise de son ; FABIENNE (1976) - Prise de son ; ON A MARCHÉ SUR LA LUNE (1991) - Prise de son ; TOUT FEU, TOUT FEMME (1975) - Prise de son ; UNE AURORE BORÉALE () - Mixage ; BEAU BEC DU QUÉBEC (1978) - Prise de son ; HISTOIRE DES MOUVEMENTS DE JEUNESSE AU QUÉBEC () - Prise de son ; FEMME DE L'HÔTEL (1984) - Mixage ; SIR FREDERIC BANTING 1891-1941 () - Prise de son ; RAPPELLE-TOI (1975) - Prise de son ; DUNCAN HINES (1980) - Prise de son ; VRAIE NATURE DE BERNADETTE (1972) - Prise de son ; B.M.R. : COUP DE MAIN () - Prise de son ; IVORY () - Prise de son ; ASSOCIATION ÉTUDIANTE (1978) - Prise de son ; BONS DÉBARRAS (1980) - Prise de son ; UN MINISTÈRE... À VOTRE SERVICE"" (1970) - Prise de son ; TÊTE DE NORMANDE ST-ONGE (1975) - Prise de son ; MARIA CHAPDELAINE (1983) - Mixage ; ANGE ET LA FEMME (1977) - Prise de son ; ANGE GARDIEN (1978) - Prise de son ; BINGO (1974) - Prise de son ; KRAFT. LE P'TIT QUÉBEC () - Prise de son ; SAVON LUX (1975) - Prise de son ; CLOSE-UP. SOURIRE (1975) - Prise de son ; MORT D'UN BÛCHERON (1973) - Prise de son ; CORPS CÉLESTES (1973) - Prise de son ; SUPER SANS PLOMB () - Prise de son ; ZIGZAGS () - Mixage ; AUX FRONTIÈRES DU POSSIBLE () - Prise de son ; MARIA CHAPDELAINE () - Mixage ; AIR CANADA. BARBADE () - Conception sonore",NA
70054,Huguette,Proulx,,,Q3142349
98426,Paula,Gallivan,,ALEX & CO. () - Interprétation,NA
48991,George,Paul,,,NA
135883,Michael,Adler,,,NA
107865,Steven S.T.,Ngan,,,NA
127468,Julien,Boulanger,,VIRGINIE [Saison 04] () - Interprétation ; VIRGINIE [Saison 05] () - Interprétation ; VIRGINIE [Saison 06] () - Interprétation,NA
125031,Leticia,Herrera,,,NA
130642,Laurence,Wegscheider,,,NA
31673,Charles,Fasquelle,,,NA
127531,Katrin,Richter,,KALT IST DER ABENDHAUCH (2000) - Scénario,NA
114937,Sébastien,Roy,,,Q77944329
131036,Roger,Routhier,,,NA
142851,Ariane,Drapeau,,,NA
44108,João Batista de,Andrade,,,Q3701664
45088,Jean-Pierre,Bonin,,,NA
83479,Ysengourd,Knorth,,INFONIE INACHEVÉE... (1974) - Participant,NA
136382,Carlos,Somante,,,NA
93556,Nick,Dodet,,"NORIEGA, GOD'S FAVORITE () - Assistant réalisation",NA
81958,Simone,Debau,,,NA
5593,Adam,Slawinski,,,NA
83740,Pierre,Boisvert,,,NA
2157,Virginia,Spicer,,KASSE-KROÛTE (1975) - Musique,NA
53316,Denise de,Casabianca,,,Q3023104
56769,Tom,McDonough,,,NA
4780,Macha,Meryl,,PALME D'OR () - Participant ; ADORABLE MENTEUSE (1962) - Interprétation,NA
38692,Gary,Mooney,,CRUISE (1967) - Animation,Q5525614
36768,,Bienvenida,,COURSE DE TAUREAUX (1951) - Interprétation,NA
95538,Odette,Orr,,SAYS (1992) - Interprétation,NA
96128,Phil,Welsh,,"SUCCÉDANÉ (PRISE 1) (1997) - Musique, Prise de son",NA
71058,Myrabelle,Charlebois,,,NA
30043,Jacques,Bondon,,,Q3158315
39104,E.,Raymond,,ROSIÈRE DES HALLES (1935) - Scénario,NA
13888,Odette,Talazac,,,Q3349208
3752,Marcel,Bozzufi,,GAS-OIL (1955) - Interprétation ; CAÏD (1960) - Interprétation ; CIEL SUR LA TÊTE (1964) - Interprétation ; ROUGE EST MIS (1957) - Interprétation ; SIGNAL D'ALARME () - Interprétation,NA
24462,J.,Matuszkiewicz,,,NA
23304,Yuji,Okumara,,HATSUKOI JIGOKUHEN (1968) - Images,NA
98433,Noel,Berton,,BLIND TERROR (2000) - Interprétation,NA
91143,Fred,Niemann,,,NA
14712,Bernard,Chaumeil,,PROVINCIALE (1980) - Prise de son ; DAGUERRÉOTYPES (1975) - Générique additionnel,NA
137082,Lutz,Becker,,,NA
103331,Jean-Pierre,Alarie,Comédien,,NA
118127,Adriana,Roch,,,NA
49495,Jean-Jacques,Flori,,"CHANT DU DÉPART (1975) - Images ; MAÎTRE NAGEUR (1979) - Images ; BERGERS AU CAUCASE (1978) - Images ; GLAMOUR (1984) - Images ; BANDE DU REX (1980) - Images ; CHANSON DE ROLAND (1978) - Images ; DANSE DU CHEVAL ANDALOU (1978) - Images ; CAVALIERS DE LA POUDRE (1978) - Images, Producteur ; SUMBA : L'ÎLE AUX CHEVAUX (1978) - Images ; NOSSI MALAGASY, L'ÎLE MALGACHE (1965) - Images",NA
7577,Brian,Avery,,"DAD'S HOUSE, MOM'S HOUSE (1985) - Prise de son ; FINAL OFFER (1985) - Prise de son ; TWIST (1989) - Prise de son ; TERRE, PATRIE DE L'HOMME / THE EARTH IS MAN'S HOME (1967) - Images, Montage sonore ; TAKING THE LEAP (1982) - Prise de son",NA
116119,Joe Jack,Wagner,,,NA
104596,Élaine,Caron,,,NA
148083,Eugène Roger,Hallée,,UN RÊVE AMÉRICAIN () - Participant,NA
72155,Philippe,Vaucher,,PUITS / THE WELL () - Scénario ; ROSE & VIOLET (2011) - Animation,Q49823176
148198,Magali,Magistry,Réalisatrice et scénariste française,,NA
4138,Suzanne,Cabon,,MAÎTRE APRÈS DIEU (1950) - Montage images ; SCHPOUNTZ (1938) - Montage images,Q18610896
25355,Robin,Strasser,,,Q2112357
8524,Dorothée,Letessier,,VOYAGE À PAIMPOL (1985) - Source originale,Q2412613
98817,Véronique,Herbaut,,BLAKE ET MORTIMER () - Scénario,NA
57224,Diana,Barrows,,MY MOM' S A WEREWOLF (1989) - Interprétation,Q9206992
146537,Silas,Makokis,,HIT THE ICE [Saison 01] () - Participant ; HIT THE ICE [Saison 01] () - Participant ; HIT THE ICE [Saison 02] () - Participant ; HIT THE ICE [Saison 02] () - Participant,NA
45408,,Marc'O,,,Q3287588
88757,Hugo,Molina,,,NA
122576,Anne,Thériault,,,NA
82244,François,Spanu,,,NA
125427,Pierluigi,DeMas,,,NA
16330,Judith,Crawley,"Réalisatrice, productrice, scénariste canadienne","MOUVEMENT / MOTION (1967) - Scénario ; MAN WHO SKIED DOWN EVEREST (1975) - Narration ; LOON'S NECKLACE (1948) - Montage images, Narration ; CITÉ DE NOTRE-DAME (1942) - Montage images ; FROM TEN TO TWELVE (1956) - Producteur ; ÎLE D'ORLÉANS (1938) - Images, Montage images, Montage sonore ; LEGEND OF THE RAVEN (1957) - Producteur ; OTTAWA ON THE RIVER (1941) - Montage images, Participant ; OTTAWA : REFLECTION OF A NATION (1967) - Scénario ; TERRIBLE TWOS AND THE TRUSTING THREES (1951) - Producteur ; SAGUENAY (1960) - Scénario ; TO SENSE THE WONDER (1984) - Scénario ; AT YOUR FINGERTIPS (1961) - Scénario ; FRUSTRATING FOURS AND FASCINATING FIVES (1953) - Producteur ; FOOD CONNECTION (1979) - Producteur ; KNOW YOUR BABY (1947) - Interprétation, Montage images, Producteur, Scénario",Q3187989
131755,Jean-Christophe,Delpias,Acteur,"UN AMOUR DE TROP (1989) - Assistant réalisation, Interprétation",Q3164740
79973,Marcel,Cariven,,SON COPAIN (1950) - Interprète musique,Q33873971
49472,András,Kovács,,,Q848276
11535,Kerwin,Mathews,,JACK THE GIANT KILLER (1961) - Interprétation ; 7th VOYAGE OF SINBAD (1958) - Interprétation ; UN KILLER PER SUA MAESTA (1968) - Interprétation,Q1739736
44784,George,Fleischmann,,,NA
148350,Boris,Kodjoe,,,Q112167
42991,Rudolph,Maté,,PASSION DE JEANNE D'ARC (1928) - Images ; BLOCKADE (1938) - Images ; GILDA (1946) - Images ; VAMPYR (1932) - Images ; FOREIGN CORRESPONDENT (1940) - Images ; LILIOM (1934) - Images ; OUR RELATIONS (1936) - Images,Q1668173
25260,Catherine,Jacob,,"GRANDS DUCS (1996) - Interprétation ; MERCI LA VIE (1991) - Interprétation ; MARIS, LES FEMMES, LES AMANTS (1989) - Interprétation ; COLETTE, UNE FEMME LIBRE () - Interprétation ; BALLADE DE TITUS: UNE FABLE TOUT EN COULEUR (1996) - Interprétation ; NEUF MOIS (1994) - Interprétation",Q511833
91809,Monique,Lafond,,GISELLE (1981) - Interprétation,Q10331850
148394,Guillaume,Mainguet,,,Q38054076
95000,Marie-Claude,Gosselin,,RESCAPÉS [01] () - Direction artistique ; RESCAPÉS [02] () - Direction artistique ; UN SUR 2 [Saison 01] () - Direction artistique ; 1:54 (2016) - Direction artistique ; POLOCK () - Décors ; HAUTS ET LES BAS DE SOPHIE PAQUIN [02] () - Décors ; SOPHIE [01] () - Décors ; NOS ÉTÉS [04] () - Décors ; HAUTS ET LES BAS DE SOPHIE PAQUIN [03] () - Décors ; SOPHIE [02] () - Décors ; AVEUX () - Décors ; RESCAPÉS () - Direction artistique ; HAUTS ET LES BAS DE SOPHIE PAQUIN [04] () - Décors ; PENTHOUSE 5-0 () - Direction artistique,NA
13555,Frédéric,Compain,,RÉSIDENCE SURVEILLÉE (1986) - Source originale,Q3089720
125048,Mary,Trainer,,,NA
27325,Jose Carlos,Marques,,,NA
51626,Nathalie,Loubeyre,so : IMDB,FULL BLAST (1999) - Scénario ; VOIX DES RIVIÈRES (1997) - Régie,Q26828566
53867,,Pen-Ek Ratanaruang,,,Q725376
86474,Marthe,Comeau,,IL ÉTAIT UNE GUERRE () - Scripte,NA
13843,,Mouffe,,"OÙ ÊTES-VOUS DONC? (1970) - Interprétation ; À SOIR ON FAIT PEUR AU MONDE (1969) - Participant ; DEUX FEMMES EN OR (1970) - Musique ; IL NE FAUT PAS MOURIR POUR ÇA (1967) - Interprétation ; GRANDES VACANCES () - Direction artistique, Scénario ; JEAN LAPOINTE - LES SENTIERS DE MA VIE () - Scénario ; GALAS JUSTE POUR RIRE 2007 () - Générique additionnel ; GALA BIEN CUIT DODO () - Générique additionnel ; CHAPEAU Mr. COHEN () - Générique additionnel ; LEONARD COHEN : EVERYBODY KNOWS () - Générique additionnel ; CHARLEBOIS (1975) - Interprétation",Q2978495
80648,,Valéri,,"QUICONQUE MEURT, MEURT À DOULEUR (1998) - Interprétation",NA
40038,Joshawa,Mathers,,RETURN OF TOMMY TRICKER (1994) - Interprétation,NA
56908,Èvelyne,Aznavour,,POURQUOI VIENS-TU SI TARD? (1958) - Interprétation,NA
140671,Normand,Brillant,,,NA
44246,Claude,Rains,,HERE COMES MR. JORDAN (1941) - Interprétation ; LISBON (1956) - Interprétation ; CASABLANCA (1942) - Interprétation ; CAESAR AND CLEOPATRA (1945) - Interprétation ; LAWRENCE OF ARABIA (1962) - Interprétation ; ANGEL ON MY SHOULDER (1946) - Interprétation ; MAN WHO WATCHED TRAINS GO BY (1952) - Interprétation,Q318734
1813,Lauri,Hendler,,FAMILY OF STRANGERS (1980) - Interprétation,Q3219630
148921,Shailene,Woodley,,,Q231058
14616,Douglas,Leechman,,LOON'S NECKLACE (1948) - Scénario,NA
8022,Stela,Vasilesco,,FABLIO LE MAGICIEN (1969) - Montage images ; CHAT ET UN VIEUX RAT () - Montage images ; GRENOUILLE QUI VEUT SE FAIRE AUSSI GROSSE QUE LE BOEUF () - Montage images ; LOUP ET LE CHIEN () - Montage images ; TORTUE ET LES DEUX CANARDS () - Montage images ; LION ET LE MOUCHERON () - Montage images,NA
105813,Sébastien,Chabot,,"GARDENER (2016) - Producteur, Scénario",Q3510005
72488,France,Dauphin,,,NA
2480,Richard,Gresko,,90 DAYS (1985) - Musique ; REVOLUTION'S ORPHANS () - Musique ; GIFT FOR KATE (1986) - Musique ; GIVE ME YOUR ANSWER TRUE (1987) - Musique ; MASCULINE MYSTIQUE (1984) - Musique,NA
53671,Simon,Lazarus,,,NA
22364,José,Rodrix,,,NA
96752,Boyd,Bonizke,,"AMOUR, L'AMOUR, SHUT THE DOOR, POR FAVOR (1998) - Montage images",NA
10249,Ann Marie,Fleming,Cinéaste d'animation d'origine japonaise,"I WAS A CHILD OF HOLOCAUST SURVIVORS (2010) - Scénario ; NEW SHOES (1990) - Interprétation, Montage images, Producteur, Scénario ; MAN (1991) - Générique additionnel ; NEW MAN (1992) - Générique additionnel ; AMF'S TIRESIAS (1998) - Participant ; AUTOMATIC WRITING (1996) - Interprétation, Montage images, Scénario",Q4766545
57534,Alexandre,Alov,,,Q2359384
54645,Madan,Mohan,,DAK GHAR (1967) - Musique,Q422999
118560,Catherine,Vallade-Aubrac,,LUCIE DE TOUS LES TEMPS () - Participant,NA
5502,Michel,Matague,,,NA
145032,,I Peed my Pants Nance,,,Q229211
71392,John,Barnes,,WILLIAM SHAKESPEARE (1955) - Producteur,Q22937058
131627,Carlina,Torta,,LADRI DI SAPONETTE (1989) - Interprétation,Q87191193
33063,Tom,Johnson,,OUT TO PUNCH (1956) - Animation ; GULLIVER'S TRAVELS (1939) - Animation ; PRIVATE EYE POPEYE (1954) - Animation ; BEACH PEACH (1950) - Animation ; TOREADORABLE (1953) - Animation ; POPEYE'S MIRTHDAY (1953) - Animation ; COOKIN' WITH GAGS (1955) - Animation ; DOUBLE-CROSS-COUNTRY RACE (1951) - Animation ; WOLF IN SHEIK'S CLOTHING (1948) - Animation ; ROBIN HOOD-WINKED (1948) - Animation ; PENNY ANTICS (1955) - Animation ; GIFT OF GAG (1955) - Animation ; OLIVE OYL FOR PRESIDENT (1948) - Animation ; STEALIN AINT HONEST (1940) - Animation ; SPREE LUNCH (1957) - Animation ; PATRIOTIC POPEYE (1957) - Animation ; SPOOKY SWABS (1957) - Animation ; NEARLYWEDS (1957) - Animation ; I DON'T SCARE (1956) - Animation ; VACATION WITH PLAY (1951) - Animation ; QUICK ON THE VIGOR (1950) - Animation ; ME MUSICAL NEPHEWS (1942) - Animation ; DOING IMPOSSIKIBLE STUNTS (1940) - Animation ; BIG BAD SINDBAD (1952) - Animation ; CHILD SOCKOLOGY (1953) - Animation ; TOTS OF FUN (1952) - Animation ; RIOT IN RHYTHM (1950) - Animation ; BARKING DOGS DON'T FITE (1949) - Animation ; FARMER AND THE BELLE (1950) - Animation ; HOW GREEN IS MY SPINACH (1950) - Animation ; SCRAP THE JAPS (1942) - Animation ; WOTTA KNIGHT (1947) - Animation ; POPEYE FOR PRESIDENT (1956) - Animation ; POPEYE MAKES A MOVIE (1950) - Animation ; POPALONG POPEYE (1952) - Animation ; BRIDE AND GLOOM (1954) - Animation ; HILL-BILLING AND COOING (1956) - Animation ; SILLY HILLBILLY (1949) - Animation ; SAFARI SO GOOD (1947) - Animation ; COPS IS TOPS (1955) - Animation ; TAXI-TURVY (1954) - Animation ; PUNCH AND JUDO (1951) - Animation ; FIREMEN'S BRAWL (1953) - Animation,Q66756262
131894,Maxime,Morin,"Musicien, compositeur québécois","KEEP ON (REMIX) () - Interprète musique, Participant ; NO HEAVEN () - Interprète musique ; MATRONI ET MOI (1999) - Musique ; FRANCS-TIREURS [Saison 08] () - Musique ; FRANCS-TIREURS [Saison 09] () - Musique ; FRANCS-TIREURS [Saison 10] () - Musique ; FRANCS-TIREURS [Saison 11] () - Musique",Q3011283
12668,François,Bernheim,,,Q3083949
154776,Rebecca,Kohler,,,Q61152750
16205,Teiji,Ito,,LANGUAGE OF FACES () - Musique ; MOON PLAY (1962) - Musique ; MESHES OF THE AFTERNOON (1943) - Musique,Q7695016
147844,Elda,Martinez,Comédienne,NEUVIÈME JOUR DE LA CRÉATION () - Interprétation,NA
3289,Antonio,Valero,,ANGELITO (1960) - Musique ; SAETA DEL RUISEÑOR (1957) - Musique,NA
21709,Gérard,Carré,,URGENCE (1985) - Source originale,Q21288078
154524,Janet,Chin,,,NA
39927,Roger,Pilon,,"IL Y A LONGTEMPS QUE JE CHANTE () - Musique ; INSTANTANÉS (1985) - Interprétation, Scénario ; PLUS DE PEUR QUE DE MAL () - Musique ; ESPRIT SAIN () - Musique ; PROJET CHARLOT () - Musique ; MOINEAU ET LES PINSON () - Musique ; OR DU TEMPS () - Musique ; PEAU DE BANANE () - Musique",NA
5416,Jesse,Deane,,,NA
98299,Tomoko,Hidaka,,,NA
33365,Budd,Schulberg,,,Q562874
120103,Caroline,Leroux,,,NA
57754,Rolland,Chenail,,,NA
20991,Robert,Cohen Solal,,,Q3434828
136497,Hans A.,Spanuth,Producteur américain,SPANUTH'S ORIGINAL VOD-A-VIL MOVIES (1919) - Producteur,NA
20045,Kathi,Prosser,,,NA
107427,Hugo,Lalonde,,,NA
34628,Terry,Thomas,,,Q711129
142245,Pierre,Vallières,Participant au documentaire GAGNER LE NORD,GAGNER LE NORD () - Participant,Q2093965
39058,Lynda,Myles,,,Q6708565
127815,Florence,Gascon,,ÉCOUTE! (2006) - Photographe de plateau,NA
114326,Vanina,Zarlenga,,,NA
13034,Fred,Johnson,,NATIVE LAND (1942) - Interprétation,Q60484735
109539,Christian,Cardenti,,BOURGUIBA () - Montage images,NA
31506,Leopold,Fabiani,,,NA
75258,Brian,Belfont,,BITTER ASH (1963) - Interprétation,NA
140815,Georgina,Wyman,,,NA
14931,Linda,Grenier,,,NA
54352,Carmen,Machado,,MYSTÈRE SUR MA ROUTE (1952) - Interprétation,NA
99660,Marie-France,Bolduc,,HISTORIA DE JULIO (1987) - Interprétation,NA
87724,Jean-Pierre,Bluteau,,,NA
141294,Dev,Singh,Monteur,AUCTIONEER (2012) - Montage images ; IMPOSSIBLE (2011) - Montage images,NA
54058,René,Lepire,,"ACTEUR, LA VOISINE (1982) - Producteur délégué, Scénario",NA
56927,Jean-Claude,Douley,,BINO FABULE () - Prise de son,NA
128678,Pedro,Gomez-Égaña,Artiste colombien,RENCONTRE INTERNATIONALE D'ART PERFORMANCE DE QUÉBEC 2006 : MACHIN'TRUC (2008) - Participant,Q45348635
35290,Leigh Douglas,Brackett,,,NA
11068,Farid el-,Atrache,,,Q1391669
94668,Alain,Charette,,,NA
26552,Martha,Farré,,ELEFANTE Y LA BICICLETA (1994) - Interprétation,NA
17743,Cy,Grant,,AT THE EARTH'S CORE (1976) - Interprétation,Q2650816
49200,Max von,Sydow,,DENNIS GABOR : REINVENTING THE FUTURE OF THE WORLD () - Narrateur ; EUROPA (1991) - Narrateur ; PELLE EROBREREN (1987) - Interprétation ; DEADWATCH (1979) - Interprétation ; DESERTO DEI TARTARI (1976) - Interprétation ; NILS HOLGERSSONS UNDERBARARESA (1961) - Interprétation ; THREE DAYS OF THE CONDOR (1975) - Interprétation ; JUNGFRUKÄLLAN (1959) - Interprétation ; PASSION (1969) - Interprétation ; SJUNDE INSEGLET (1957) - Interprétation ; TOUCH (1971) - Interprétation ; VARGTIMMEN (1968) - Interprétation ; ENSKILDA SAMTAL () - Interprétation ; VERCINGÉTORIX (2001) - Interprétation ; CERCLE DES PASSIONS (1983) - Interprétation ; HIROSHIMA : OUT OF THE ASHES () - Interprétation ; LINUS PAULING : FROM THE BOMB TO VITAMIN C () - Narrateur ; GERHARD HERZBERG : PURE SCIENCE MAY SAVE THE AIR WE BREATHE () - Narrateur ; WILLY BRANDT - GERMANY : NOBEL PRIZE WINNER IN PEACE - 1971 () - Narrateur ; EMOTIONAL ARITHMETIC (2007) - Interprétation,Q203215
34688,Michel,Bernier,Cadreur,QUÉBEC + (1983) - Images ; SONATINE (1984) - Images,NA
51558,Angèle,Lebeau,,,NA
5320,Isabelle,Aubret,,SNOW WHITE AND THE SEVEN DWARFS (1937) - Générique additionnel,Q229359
92419,Andy,Bowley,,ARMY OF ONE (2003) - Images,NA
151045,Shim,Sung-Bo,,,Q21091613
29414,Nardo,Castillo,Réalisateur et producteur québécois,"SUR LES TRACES D'ARTHUR (2015) - Participant ; UN ENFANT COMME LES AUTRES... (1972) - Scénario ; MILLE MERVEILLES DE L'UNIVERS (1997) - Producteur ; MANUEL : LE FILS EMPRUNTÉ (1990) - Générique additionnel, Producteur ; VENT DU WYOMING (1994) - Producteur ; BLACK MIRROR (1981) - Producteur",Q65040162
3008,J.,Wojciechowski,,LUDZIE W DRODZE (1959) - Musique,NA
29619,Georges,Lacombe,,,Q326479
