NomID,Prenom,Nom,Notes,Fonctions,LienWikidata,Verifie
136576,Ian,Vandewalle,,,,1
28681,Christer,Furubrand,,,,1
148350,Boris,Kodjoe,,,http://www.wikidata.org/entity/Q112167,1
140671,Normand,Brillant,,,,1
88910,Pier Paolo,Capponi,,RACE FOR THE BOMB () - Interprétation ,http://www.wikidata.org/entity/Q3902938,1
71058,Myrabelle,Charlebois,,,,1
54058,René,Lepire,,"ACTEUR, LA VOISINE (1982) - Producteur délégué, Scénario",,1
39927,Roger,Pilon,,"IL Y A LONGTEMPS QUE JE CHANTE () - Musique ; INSTANTANÉS (1985) - Interprétation, Scénario ; PLUS DE PEUR QUE DE MAL () - Musique ; ESPRIT SAIN () - Musique ; PROJET CHARLOT () - Musique ; MOINEAU ET LES PINSON () - Musique ; OR DU TEMPS () - Musique ; PEAU DE BANANE () - Musique",,1
51647,Claude,Hazanavicius,,,http://www.wikidata.org/entity/Q65115628,1
8935,Gilles,Quintal,,,,1
34070,Nicole,Lamothe,,,,1
41178,,Remy,,,,1
77980,Uma,Shankar,,,,1
101783,Jimmy,Savile,,,http://www.wikidata.org/entity/Q713479,1
38211,John,Knight,,,,1
40741,Hélène,Roy,,,http://www.wikidata.org/entity/Q56166871,1
154182,David,Farrier,,,http://www.wikidata.org/entity/Q16204856,1
87198,Jacques,Drouin,,,http://www.wikidata.org/entity/Q13106644,1
25355,Robin,Strasser,,,http://www.wikidata.org/entity/Q2112357,1
83040,Jean,Krettler,,,,1
16519,Martin,Leclerc,,,http://www.wikidata.org/entity/Q76847368,1
1751,Michel,Lamothe,,,http://www.wikidata.org/entity/Q59638898,1
27615,Daniel,Jobin,,,http://www.wikidata.org/entity/Q65115648,1
28073,Alain,Belhumeur,,,,1
57224,Diana,Barrows,,MY MOM' S A WEREWOLF (1989) - Interprétation,http://www.wikidata.org/entity/Q9206992,1
34688,Michel,Bernier,Cadreur,QUÉBEC + (1983) - Images ,,1
4839,Antonio,Casagrande,,HASARD ET LA VIOLENCE (1974) - Interprétation ,http://www.wikidata.org/entity/Q3619381,1
2257,Richard,Lavoie,,,http://www.wikidata.org/entity/Q60884706,1
81248,Mary Lynn,Deachman,,,,1
9871,Pierre,David,,,http://www.wikidata.org/entity/Q2093379,1
102208,Anne-Marie,Baron,,,,1
98947,Meyer,Shwarzstein,,RUNNING HOME (1998) - Producteur ,,1
40391,André,Galbrand,,,,1
37800,Fernand,Rivard,,,,1
116815,Lina,Renald,,UN COIN DU CIEL () - Participant,,1
86474,Marthe,Comeau,,IL ÉTAIT UNE GUERRE () - Scripte,,1
105766,Larry,Baker,,"SONG FOR AFRICA () - Mixage ; TO HELL WITH MANNERS! : THE DECLINE OF CIVILITY () - Conception sonore, Mixage ; FLY ME TO THE MOON : FATEFUL ATTRACTION () - Conception sonore, Mixage ; AFTER ELIZABETH II : MONARCHY IN PERIL () - Conception sonore, Mixage ; CHASING THE ROYALS : THE MEDIA & THE MONARCHY () - Conception sonore, Mixage",,1
122711,Antonio,Dumitru,,,,1
105813,Sébastien,Chabot,,"GARDENER (2016) - Producteur, Scénario",http://www.wikidata.org/entity/Q3510005,1
81983,Gérard,Malo,,UN LIEU QUI EN DIT LONG : MAILLARDVILLE (1986) - Narrateur,,1
56227,Marcel,Vertès,,,http://www.wikidata.org/entity/Q521154,1
32672,Margaret,Laurence,,,http://www.wikidata.org/entity/Q443591,1
34475,Henri,Blondeau,,"PARLEZ-NOUS D'AMOUR (1976) - Prise de son ; ARRACHE-COEUR (1979) - Prise de son ; PANIQUE (1977) - Prise de son ; CHER MONSIEUR L'AVIATEUR (1984) - Prise de son ; D'ABORD MÉNAGÈRES (1978) - Mixage ; HOMME DE MA VIE (1992) - Prise de son ; FANTASTICA (1980) - Prise de son ; Ô PICASSO (1985) - Prise de son ; T'ES BELLE, JEANNE () - Prise de son ; LIES MY FATHER TOLD ME (1975) - Prise de son ; ÉCLAIR AU CHOCOLAT (1979) - Mixage, Prise de son ; AVENTURES D'UNE JEUNE VEUVE (1974) - Prise de son ; ENTREPRISE DE TOUTE UNE VIE (1973) - Prise de son ; NOTES DE LA VIE (1973) - Prise de son ; PIERRE À COTON (1978) - Prise de son ; OLIVIERS DE LA JUSTICE (1961) - Prise de son ; PRINCE LAZURE (1992) - Prise de son ; BEAU RÔLE () - Mixage ; LÈVE-TÔT () - Mixage ; MANIGANCE () - Mixage ; CHEVAUX ONT-ILS DES AILES? (1975) - Prise de son ; ALICE AU PAYS DES MERGUEZ (1990) - Prise de son ; CHILD UNDER A LEAF (1974) - Prise de son ; AU REVOIR... À LUNDI (1979) - Prise de son ; IN PRAISE OF OLDER WOMEN (1978) - Prise de son ; BLACKOUT (1978) - Prise de son ; DESTINATION : HOSPITALITÉ (1975) - Prise de son ; FABIENNE (1976) - Prise de son ; ON A MARCHÉ SUR LA LUNE (1991) - Prise de son ; TOUT FEU, TOUT FEMME (1975) - Prise de son ; UNE AURORE BORÉALE () - Mixage ; BEAU BEC DU QUÉBEC (1978) - Prise de son ; HISTOIRE DES MOUVEMENTS DE JEUNESSE AU QUÉBEC () - Prise de son ; FEMME DE L'HÔTEL (1984) - Mixage ; SIR FREDERIC BANTING 1891-1941 () - Prise de son ; RAPPELLE-TOI (1975) - Prise de son ; DUNCAN HINES (1980) - Prise de son ; VRAIE NATURE DE BERNADETTE (1972) - Prise de son ; B.M.R. : COUP DE MAIN () - Prise de son ; IVORY () - Prise de son ; ASSOCIATION ÉTUDIANTE (1978) - Prise de son ; BONS DÉBARRAS (1980) - Prise de son ; UN MINISTÈRE... À VOTRE SERVICE"" (1970) - Prise de son ; TÊTE DE NORMANDE ST-ONGE (1975) - Prise de son ; MARIA CHAPDELAINE (1983) - Mixage ; ANGE ET LA FEMME (1977) - Prise de son ; ANGE GARDIEN (1978) - Prise de son ; BINGO (1974) - Prise de son ; KRAFT. LE P'TIT QUÉBEC () - Prise de son ; SAVON LUX (1975) - Prise de son ; CLOSE-UP. SOURIRE (1975) - Prise de son ; MORT D'UN BÛCHERON (1973) - Prise de son ; CORPS CÉLESTES (1973) - Prise de son ; SUPER SANS PLOMB () - Prise de son ; ZIGZAGS () - Mixage ; AUX FRONTIÈRES DU POSSIBLE () - Prise de son ; MARIA CHAPDELAINE () - Mixage ; AIR CANADA. BARBADE () - Conception sonore",http://www.wikidata.org/entity/Q23055589,1
127531,Katrin,Richter,,KALT IST DER ABENDHAUCH (2000) - Scénario,,1
155875,Jack,Miller,,,http://www.wikidata.org/entity/Q68325699,1
3289,Antonio,Valero,,ANGELITO (1960) - Musique ,,1
12265,John,Kozak,,"HELL BENT (1994) - Scénario ; CELESTIAL MATTER (1987) - Montage images, Producteur, Scénario",,1
77909,Larry,Gough,,,,1
26408,Pierre,Perrault,,,http://www.wikidata.org/entity/Q3386563,1
13555,Frédéric,Compain,,RÉSIDENCE SURVEILLÉE (1986) - Source originale,http://www.wikidata.org/entity/Q3089720,1
52359,Tony,Boughen,,,,1
2480,Richard,Gresko,,90 DAYS (1985) - Musique ,,1
148198,Magali,Magistry,Réalisatrice et scénariste française,,,1
14712,Bernard,Chaumeil,,PROVINCIALE (1980) - Prise de son ,,1
34475,Henri,Blondeau,,,http://www.wikidata.org/entity/Q23055589,1
50834,Yves,Deniaud,,,http://www.wikidata.org/entity/Q3573608,1
53671,Simon,Lazarus,,,,1
72155,Philippe,Vaucher,,PUITS / THE WELL () - Scénario ,http://www.wikidata.org/entity/Q49823176,1
4734,Shelley,Craig,,,http://www.wikidata.org/entity/Q65119760,1
23670,Jean-Pierre,Joutel,,,,1
143194,Michael-Oliver,Harding,Réalisateur québécois,"DIGITRAIL (2004) - Producteur, Création",,1
20341,Raymond,Marcoux,,,,1
26411,Arlette,Lalande,,"AMITIÉS PARTICULIÈRES (1964) - Montage images ,  MARIÉE EST TROP BELLE (1956) - Montage images",,1
6672,Marie,Liljedahl,,EUGENIE (1970) - Interprétation ,http://www.wikidata.org/entity/Q453900,1
12668,François,Bernheim,,,http://www.wikidata.org/entity/Q3083949,1
43212,Jérôme,Dal Santo,,,,1
92244,I.,Brodo,,,,1
77966,Frédéric,Cloutier,,,,1
70713,Gérard,Le Testut,,,,1
15896,François,Dompierre,,,http://www.wikidata.org/entity/Q1451004,1
37085,Dominique,Willms,,FEMMES S'EN BALANCENT (1953) - Interprétation,,1
99000,Augusto,Zavonello,,,,1
57040,Maurice,Burnan,,,,1
107427,Hugo,Lalonde,,,,1
77092,Gilles,Grégoire,,,,1
50451,Claire,Nault,,HIVER BLEU (ABITIBI 1978) (1979) - Interprétation,,1
121067,Nick,Tate,,COOLANGATTA GOLD (1984) - Interprétation,http://www.wikidata.org/entity/Q1423160,1
120423,Stéphane,Baillargeon,,AU NOM DE TOUS LES DIEUX () - Narration,,1
41995,Jacques,Bouvier,,,,1
20185,Éric,Pelletier,,PEURS BLEUES () - Interprétation,,1
44246,Claude,Rains,,HERE COMES MR. JORDAN (1941) - Interprétation ,http://www.wikidata.org/entity/Q318734,1
28804,Pierre,Lemelin,,"À SAINT-HENRI LE 5 SEPTEMBRE (1962) - Montage sonore ; TÉLESPHORE LÉGARÉ, GARDE-PÊCHE (1959) - Montage sonore ; AMOUREUX DE MONTRÉAL (1992) - Montage images ; MASCARADE (1984) - Prise de son ; FOUGÈRE ET LA ROUILLE OU COLLAGE 2 (1974) - Montage images ; ET DU FILS (1972) - Montage images ; VIVE LA FRANCE (1970) - Montage images ; TROUBBES DE JOHNNY (1974) - Montage images ; REEL DU PENDU (1972) - Montage images ; LAMENTO POUR UN HOMME DE LETTRES (1988) - Montage images, Montage sonore ; JUSQU'AU COU (1964) - Montage images, Scénario ; HOMME À LA TRAÎNE (1986) - Montage images, Prise de son ; BLEU PERDU (1972) - Montage images ; BOZARTS (1969) - Montage images ; OEUF (1971) - Montage images ; NOTRE MONDE INVISIBLE (1973) - Montage images ; BRANCH ET BRANCH (1975) - Montage images ; DIABLERIES D'UN SOURCIER (1966) - Montage images ; POUR LA SUITE DU MONDE (1963) - Mixage, Montage sonore ; SOLUTION (1985) - Montage images ; TOILE BLANCHE (1989) - Montage images ; TOILE D'ARAIGNÉE (1979) - Montage images, Montage sonore ; CHANOINE LIONEL GROULX, HISTORIEN (1960) - Montage sonore ; TABLEAU NOIR (1989) - Montage images ; NAUFRAGÉS DU QUARTIER / ONE WAY STREET (1980) - Montage images ; PETITS ARPENTS (1963) - Montage images ; NORMÉTAL (1959) - Montage sonore ; NOUS SOMMES PLUSIEUR BOUCOUP DE MONDE » (1981) - Montage images ; OPÉRA ZÉRO / OPERA ZERO (1984) - Montage images ; PUZZLE (1976) - Montage images ; QUELQUES ANIMAUX RAISONNABLES? (1972) - Montage images ; TROIS LECTEURS EN DIFFICULTÉ (1968) - Montage images ; UN GARS D'LA PLACE (1983) - Montage images ; UN QUÉBÉCOIS RETROUVÉ (1980) - Montage images, Montage sonore ; VIVRE EN COULEURS / LIVING COLORS (1981) - Montage images ; WILFRID PELLETIER, CHEF D'ORCHESTRE ET ÉDUCATEUR (1961) - Montage sonore ; PETIT BONHEUR / HAPPINESS IS... (1972) - Montage images ; SPORTS DIVERS / SPORTS CHALLENGE (1973) - Montage images ; TAUREAU (1973) - Montage images ; PARTIS POUR LA GLOIRE (1975) - Montage images ; CISSIN... CINQ ANS PLUS TARD (1982) - Montage images ; LOUIS-JOSEPH PAPINEAU : LE DEMI-DIEU (1961) - Prise de son ; FLEURS C'EST POUR ROSEMONT (1969) - Montage images ; GOLD SEEKERS (1962) - Prise de son ; À LA RECHERCHE DE L'INNOCENCE (1964) - Montage images ; EXIL EN BANLIEUE (1960) - Montage sonore ; HOMME NOUVEAU (1970) - Montage images ; JEUX SONT FAITS, RIEN NE VA PLUS! (1971) - Montage images ; FOIRES AGRICOLES (1962) - Montage images, Montage sonore ; SOIF DE L'OR (1962) - Montage sonore ; MENTEUR (1re PARTIE) - L'ALCOOLISME : LA MALADIE (1977) - Montage images ; MENTEUR (2e PARTIE) - L'ALCOOLISME : LA THÉRAPIE (1977) - Montage images ; UNE ANNÉE À VAUCLUSE (1964) - Montage images ; MOTONEIGE (1970) - Montage images ; GRANDE AVENTURE INDUSTRIELLE RACONTÉE PAR ÉDOUARD SIMARD (1960) - Montage sonore ; BÛCHERONS DE LA MANOUANE (1962) - Musique ; FAIM / HUNGER (1973) - Montage images ; UNE ÂME À VOILE (1982) - Montage images ; MARIAGE DU HIBOU : UNE LÉGENDE ESKIMO (1974) - Montage images",,1
47604,Aimée,Danis,,,http://www.wikidata.org/entity/Q65115434,1
31506,Leopold,Fabiani,,,,1
109716,Jean,Namur,,PIERRE TEILHARD DE CHARDIN () - Producteur,,1
142851,Ariane,Drapeau,,,,1
147844,Elda,Martinez,Comédienne,NEUVIÈME JOUR DE LA CRÉATION () - Interprétation,,1
42711,John,Strickland,,,http://www.wikidata.org/entity/Q6259443,1
47855,Jacques,Parent,,,,1
128678,Pedro,Gomez-Égaña,Artiste colombien,RENCONTRE INTERNATIONALE D'ART PERFORMANCE DE QUÉBEC 2006 : MACHIN'TRUC (2008) - Participant,http://www.wikidata.org/entity/Q45348635,1
71143,Géraldine,Cotte,,,,1
73185,Adam,Leipzig,,ASSOCIATE (1996) - Producteur,http://www.wikidata.org/entity/Q4679389,1
75097,René,Chénier,,,http://www.wikidata.org/entity/Q28113053,1
143318,,Tao Jiang,Producteur,WUSHU WARRIOR (2010) - Producteur exécutif,,1
19430,Raymond,Cloutier,,,http://www.wikidata.org/entity/Q3420764,1
125427,Pierluigi,DeMas,,,,1
15077,Diane,Carrière,,,,1
37777,Norman,Bigras,,,,1
46546,Les,Halman,,,,1
26836,Mario,Chabot,Réalisateur québécois,"SCOOP 3 () - Interprétation ,  FEU AU COEUR (1996) – Producteur ,  MÉCHANT PARTY (2000) - Scénario ,  CLERMONT (1997) - Interprétation ",,1
149085,Jacques,Renzo-Villa,,,,1
5152,Michel,Beaudry,,,,1
31863,Yves,Sauvageau,,,,1
131894,Maxime,Morin,"Musicien, compositeur québécois","KEEP ON (REMIX) () - Interprète musique, Participant ; NO HEAVEN () - Interprète musique ; MATRONI ET MOI (1999) - Musique ; FRANCS-TIREURS [Saison 08] () - Musique ; FRANCS-TIREURS [Saison 09] () - Musique ; FRANCS-TIREURS [Saison 10] () - Musique ; FRANCS-TIREURS [Saison 11] () - Musique",http://www.wikidata.org/entity/Q3011283,1
48991,George,Paul,,,,1
33365,Budd,Schulberg,,,http://www.wikidata.org/entity/Q562874,1
48229,Don,Stearn,,,,1
50473,William,Graziadei,,,,1
123920,Patrick J.,Sheehan,,,,1
44060,Claire,Boyer,,,,1
143815,François,Roy,,,,1
125031,Leticia,Herrera,,,,1
107865,Steven S.T.,Ngan,,,,1
37672,David de,Volpi,,,,1
50886,Martin,L'Abbé,,,,1
3942,Robert,Forget,,,,1
11535,Kerwin,Mathews,,JACK THE GIANT KILLER (1961) - Interprétation ,http://www.wikidata.org/entity/Q1739736,1
23659,Pierre,Blain,,,http://www.wikidata.org/entity/Q87281255,1
114326,Vanina,Zarlenga,,,,1
128180,David,Kiess,,ROOMER (1983) - Prise de son,,1
34628,Terry,Thomas,,,http://www.wikidata.org/entity/Q711129,1
36516,Joseph,Champagne,,,http://www.wikidata.org/entity/Q65119644,1
49824,Jean-Marc,Michel,,TERRES NOUVELLES () - Prise de son,,1
48709,Jacques,Vallée,,,http://www.wikidata.org/entity/Q77912388,1
91718,Sébastien,Raymond,,,,1
137453,Antonietta,Presta,,,,1
42991,Rudolph,Maté,,PASSION DE JEANNE D'ARC (1928) - Images ,http://www.wikidata.org/entity/Q1668173,1
144421,Fred,Amblard,,,,1
75258,Brian,Belfont,,BITTER ASH (1963) - Interprétation,,1
50066,Réo,Grégoire,,,,1
38360,Hans,Oomes,,,,1
41914,Sidney,Pearson,,,,1
91143,Fred,Niemann,,,,1
73537,Michele,Anthony,,,,1
14580,Véro,Boncompagni,,,,1
116707,Héloïse,Hébert,,SUCRÉ SALÉ [Saison 06] () - Recherche ,,1
14429,Claude,Melki,,"AMOUR C'EST GAI L'AMOUR C'EST TRISTE (1969) - Interprétation ,  BRIGITTE ET BRIGITTE (1966) - Interprétation ,  PARIS VU PAR... (1965) - Interprétation ,  ACROBATE (1976) – Interprétation",http://www.wikidata.org/entity/Q2977812,1
47484,Claude,Fournier,,,http://www.wikidata.org/entity/Q2977391,1
10249,Ann Marie,Fleming,Cinéaste d'animation d'origine japonaise,"I WAS A CHILD OF HOLOCAUST SURVIVORS (2010) - Scénario ; NEW SHOES (1990) - Interprétation, Montage images, Producteur, Scénario ; MAN (1991) - Générique additionnel ; NEW MAN (1992) - Générique additionnel ; AMF'S TIRESIAS (1998) - Participant ; AUTOMATIC WRITING (1996) - Interprétation, Montage images, Scénario",http://www.wikidata.org/entity/Q4766545,1
7563,Johanne,Boisvert,,,,1
116065,Albertine,Turbis,,TIENS FERME (2007) - Participant,,1
115203,Don,Rugg,,DOUBLE IDENTITY : THE COUNTERFEIT LIVES OF CELEBRITY LOOKALIKES () - Participant,,1
89980,,Germain,so: GRAFICS, athlète,,1
135883,Michael,Adler,,,,1
52882,Michael,McKennirey,,,,1
86091,Harley,McCanley,,,,1
31162,Charles Henri,Hirsch,,UNE BELLE GARCE (1947) - Source originale,,1
14329,Yutaro,Ban,,GAKI ZOSHI (1973) - Interprétation,,1
6912,J.-Léo,Gagnon,,,http://www.wikidata.org/entity/Q3156818,1
30179,Claude,Pelletier,,,,1
95538,Odette,Orr,,SAYS (1992) - Interprétation,,1
103972,John,Bottomley,,,,1
110905,Riego,Van Wersch,,STEAK (2007) - Images,,1
98426,Paula,Gallivan,,ALEX & CO. () - Interprétation,,1
136382,Carlos,Somante,,,,1
79517,Bertrand,Calmeau,,,,1
99970,Telu,Mansfield,,,,1
25260,Catherine,Jacob,,"GRANDS DUCS (1996) - Interprétation ; MERCI LA VIE (1991) - Interprétation ; MARIS, LES FEMMES, LES AMANTS (1989) - Interprétation ; COLETTE, UNE FEMME LIBRE () - Interprétation ; BALLADE DE TITUS: UNE FABLE TOUT EN COULEUR (1996) - Interprétation ; NEUF MOIS (1994) - Interprétation",http://www.wikidata.org/entity/Q511833,1
119016,Monique,Brun,,,,1
98433,Noel,Berton,,BLIND TERROR (2000) - Interprétation,,1
7670,Dominique,Chartrand,,,http://www.wikidata.org/entity/Q3035057,1
145661,Trevor,Brown,,HELP (2009) - Images,http://www.wikidata.org/entity/Q1444568,1
16205,Teiji,Ito,,"LANGUAGE OF FACES () - Musique ,  MOON PLAY (1962) - Musique ,  MESHES OF THE AFTERNOON (1943) – Musique",http://www.wikidata.org/entity/Q7695016,1
2233,Leo,Hurwitz,,,http://www.wikidata.org/entity/Q3229564,1
13929,Jacek,Gasiorowski,,"TAK, TAK (1995) - Scénario",,1
3825,Robert,Vanherweghem,,,http://www.wikidata.org/entity/Q65116557,1
37258,Fernand,Bélanger,,,http://www.wikidata.org/entity/Q43201929,1
32096,Mair,Javares,,BYE BYE BRASIL (1979) - Montage images,,1
146460,Raphaëlle,Standell-Preston,Musicienne,FROM MONTREAL () - Participant,http://www.wikidata.org/entity/Q19571930,1
20204,Marcel,Jean,,,http://www.wikidata.org/entity/Q40351294,1
57754,Rolland,Chenail,,,,1
31673,Charles,Fasquelle,,,,1
29619,Georges,Lacombe,,,http://www.wikidata.org/entity/Q326479,1
23658,Suzanne,Allard,,,http://www.wikidata.org/entity/Q3505883,1
152949,Jakobe',Dempsey,Comédien,CHANGE OF PLANS () - Interprétation,,1
1693,Alain,Dupras,,,http://www.wikidata.org/entity/Q65115435,1
131036,Roger,Routhier,,,,1
72488,France,Dauphin,,,,1
9444,Marie-Claude,Gagné,,,,1
95479,Woody,Guthrie,,UNION MAIDS (1976) - Musique,http://www.wikidata.org/entity/Q4061,1
99684,Micki,Mansel,,,,1
20202,Jean,Wipff,,,,1
13228,Michel,Caron,,,http://www.wikidata.org/entity/Q3309204,1
121311,Chantal,Dauphinais,,"CRUISING BAR 2 (2008) - Interprétation ; PICK-UP () - Générique additionnel, Participant",,1
12498,Pierre,Mignot,,,http://www.wikidata.org/entity/Q428260,1
56042,Michel,Côté,,,http://www.wikidata.org/entity/Q349704,1
1551,Yves,St-Jean,,,,1
37844,Michel,Charron,,,http://www.wikidata.org/entity/Q65116366,1
47566,Jean,Décarie,,,http://www.wikidata.org/entity/Q55218423,1
18576,Peter,Jones,,,http://www.wikidata.org/entity/Q761490,1
48118,Alain,Sauvé,,,,1
53068,Jiri,Kolafa,,,http://www.wikidata.org/entity/Q56881313,1
16070,Michel,Brault,,,http://www.wikidata.org/entity/Q1030862,1
47750,Claude,Langlois,,,,1
52731,Victor,Jobin,,,,1
91672,Anne,Mills,,"DEUX FEMMES, DU SABLE ET DES KILOMÈTRES () - Participant",,1
81508,Douglas,Kiefer,,,,1
150779,Guanzhong,Luo,Auteur chinois,SANGOKUSHI (1982) - Source originale,http://www.wikidata.org/entity/Q264517,1
37638,Charles,McDougall,,,http://www.wikidata.org/entity/Q1065507,1
38692,Gary,Mooney,,CRUISE (1967) - Animation,http://www.wikidata.org/entity/Q5525614,1
45445,René,Verzier,,,http://www.wikidata.org/entity/Q2144878,1
